,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1379,2016-1462-1401,Xavier,Texas A&M,0.639,0.614,0.894669,0.892308,2.0,3.0,1.0,0.0
1380,2016-1452-1401,West Virginia,Texas A&M,0.631,0.614,0.923627,0.892308,3.0,3.0,1.0,0.0
1381,2016-1246-1401,Kentucky,Texas A&M,0.626,0.614,0.919899,0.892308,4.0,3.0,0.0,1.0
1382,2016-1231-1401,Indiana,Texas A&M,0.602,0.614,0.895934,0.892308,5.0,3.0,0.0,1.0
1383,2016-1323-1401,Notre Dame,Texas A&M,0.589,0.614,0.8132,0.892308,6.0,3.0,1.0,0.0
1384,2016-1458-1401,Wisconsin,Texas A&M,0.584,0.614,0.839077,0.892308,7.0,3.0,1.0,0.0
1385,2016-1425-1401,USC,Texas A&M,0.579,0.614,0.794437,0.892308,8.0,3.0,1.0,0.0
1386,2016-1344-1401,Providence,Texas A&M,0.586,0.614,0.799206,0.892308,9.0,3.0,1.0,0.0
1387,2016-1338-1401,Pittsburgh,Texas A&M,0.578,0.614,0.802472,0.892308,10.0,3.0,1.0,0.0
1388,2016-1276-1401,Michigan,Texas A&M,0.574,0.614,0.777853,0.892308,11.0,3.0,1.0,0.0
1389,2016-1409-1401,Tulsa,Texas A&M,0.571,0.614,0.770262,0.892308,11.0,3.0,1.0,0.0
1390,2016-1151-1401,Chattanooga,Texas A&M,0.579,0.614,0.656214,0.892308,12.0,3.0,1.0,0.0
1391,2016-1392-1401,Stony Brook,Texas A&M,0.572,0.614,0.698047,0.892308,13.0,3.0,1.0,0.0
1392,2016-1372-1401,Stephen F. Austin,Texas A&M,0.571,0.614,0.834675,0.892308,14.0,3.0,1.0,0.0
1393,2016-1451-1401,Weber St.,Texas A&M,0.538,0.614,0.571126,0.892308,15.0,3.0,1.0,0.0
1394,2016-1192-1401,Fairleigh Dickinson,Texas A&M,0.48,0.614,0.290502,0.892308,16.0,3.0,1.0,0.0
1395,2016-1195-1401,Florida Gulf Coast,Texas A&M,0.475,0.614,0.469004,0.892308,16.0,3.0,1.0,0.0
1396,2016-1242-1401,Kansas,Texas A&M,0.677,0.614,0.950266,0.892308,1.0,3.0,0.0,1.0
1397,2016-1437-1401,Villanova,Texas A&M,0.653,0.614,0.935227,0.892308,2.0,3.0,1.0,0.0
1398,2016-1274-1401,Miami FL,Texas A&M,0.636,0.614,0.897133,0.892308,3.0,3.0,1.0,0.0
1399,2016-1143-1401,California,Texas A&M,0.616,0.614,0.876402,0.892308,4.0,3.0,1.0,0.0
1400,2016-1268-1401,Maryland,Texas A&M,0.618,0.614,0.872585,0.892308,5.0,3.0,1.0,0.0
1401,2016-1112-1401,Arizona,Texas A&M,0.6,0.614,0.89262,0.892308,6.0,3.0,0.0,1.0
1402,2016-1234-1401,Iowa,Texas A&M,0.594,0.614,0.883287,0.892308,7.0,3.0,0.0,1.0
1403,2016-1160-1401,Colorado,Texas A&M,0.588,0.614,0.778651,0.892308,8.0,3.0,1.0,0.0
1404,2016-1163-1401,Connecticut,Texas A&M,0.586,0.614,0.867767,0.892308,9.0,3.0,1.0,0.0
1405,2016-1396-1401,Temple,Texas A&M,0.572,0.614,0.703206,0.892308,10.0,3.0,1.0,0.0
1406,2016-1435-1401,Vanderbilt,Texas A&M,0.571,0.614,0.8642,0.892308,11.0,3.0,1.0,0.0
1407,2016-1455-1401,Wichita St.,Texas A&M,0.581,0.614,0.900386,0.892308,11.0,3.0,1.0,0.0
1408,2016-1355-1401,South Dakota St.,Texas A&M,0.594,0.614,0.720451,0.892308,12.0,3.0,1.0,0.0
1409,2016-1218-1401,Hawaii,Texas A&M,0.556,0.614,0.76316,0.892308,13.0,3.0,1.0,0.0
1410,2016-1138-1401,Buffalo,Texas A&M,0.549,0.614,0.573537,0.892308,14.0,3.0,1.0,0.0
1411,2016-1421-1401,UNC Asheville,Texas A&M,0.521,0.614,0.619767,0.892308,15.0,3.0,1.0,0.0
1412,2016-1122-1401,Austin Peay,Texas A&M,0.488,0.614,0.381941,0.892308,16.0,3.0,1.0,0.0
1413,2016-1438-1401,Virginia,Texas A&M,0.657,0.614,0.948196,0.892308,1.0,3.0,0.0,1.0
1414,2016-1277-1401,Michigan St.,Texas A&M,0.626,0.614,0.945053,0.892308,2.0,3.0,0.0,1.0
1415,2016-1428-1401,Utah,Texas A&M,0.637,0.614,0.854613,0.892308,3.0,3.0,1.0,0.0
1416,2016-1235-1401,Iowa St.,Texas A&M,0.606,0.614,0.89189,0.892308,4.0,3.0,0.0,1.0
1417,2016-1345-1401,Purdue,Texas A&M,0.619,0.614,0.907877,0.892308,5.0,3.0,0.0,1.0
1418,2016-1371-1401,Seton Hall,Texas A&M,0.609,0.614,0.867459,0.892308,6.0,3.0,0.0,1.0
1419,2016-1173-1401,Dayton,Texas A&M,0.606,0.614,0.780804,0.892308,7.0,3.0,1.0,0.0
1420,2016-1403-1401,Texas Tech,Texas A&M,0.588,0.614,0.809433,0.892308,8.0,3.0,1.0,0.0
1421,2016-1139-1401,Butler,Texas A&M,0.575,0.614,0.813032,0.892308,9.0,3.0,1.0,0.0
1422,2016-1393-1401,Syracuse,Texas A&M,0.562,0.614,0.811213,0.892308,10.0,3.0,1.0,0.0
1423,2016-1211-1401,Gonzaga,Texas A&M,0.583,0.614,0.860671,0.892308,11.0,3.0,1.0,0.0
1424,2016-1114-1401,Arkansas Little Rock,Texas A&M,0.582,0.614,0.797767,0.892308,12.0,3.0,1.0,0.0
1425,2016-1233-1401,Iona,Texas A&M,0.556,0.614,0.731267,0.892308,13.0,3.0,1.0,0.0
1426,2016-1201-1401,Fresno St.,Texas A&M,0.569,0.614,0.658941,0.892308,14.0,3.0,1.0,0.0
1427,2016-1292-1401,Middle Tennessee,Texas A&M,0.559,0.614,0.592694,0.892308,15.0,3.0,1.0,0.0
1428,2016-1214-1401,Hampton,Texas A&M,0.507,0.614,0.366888,0.892308,16.0,3.0,1.0,0.0
1429,2016-1332-1401,Oregon,Texas A&M,0.662,0.614,0.912273,0.892308,1.0,3.0,0.0,1.0
1430,2016-1328-1401,Oklahoma,Texas A&M,0.642,0.614,0.919847,0.892308,2.0,3.0,1.0,0.0
1431,2016-1314-1181,North Carolina,Duke,0.645,0.608,0.9407,0.875195,1.0,4.0,1.0,0.0
1432,2016-1462-1181,Xavier,Duke,0.639,0.608,0.894669,0.875195,2.0,4.0,1.0,0.0
1433,2016-1452-1181,West Virginia,Duke,0.631,0.608,0.923627,0.875195,3.0,4.0,1.0,0.0
1434,2016-1246-1181,Kentucky,Duke,0.626,0.608,0.919899,0.875195,4.0,4.0,0.0,1.0
1435,2016-1231-1181,Indiana,Duke,0.602,0.608,0.895934,0.875195,5.0,4.0,0.0,1.0
1436,2016-1323-1181,Notre Dame,Duke,0.589,0.608,0.8132,0.875195,6.0,4.0,1.0,0.0
1437,2016-1458-1181,Wisconsin,Duke,0.584,0.608,0.839077,0.875195,7.0,4.0,1.0,0.0
1438,2016-1425-1181,USC,Duke,0.579,0.608,0.794437,0.875195,8.0,4.0,1.0,0.0
1439,2016-1344-1181,Providence,Duke,0.586,0.608,0.799206,0.875195,9.0,4.0,1.0,0.0
1440,2016-1338-1181,Pittsburgh,Duke,0.578,0.608,0.802472,0.875195,10.0,4.0,1.0,0.0
1441,2016-1276-1181,Michigan,Duke,0.574,0.608,0.777853,0.875195,11.0,4.0,1.0,0.0
1442,2016-1409-1181,Tulsa,Duke,0.571,0.608,0.770262,0.875195,11.0,4.0,1.0,0.0
1443,2016-1151-1181,Chattanooga,Duke,0.579,0.608,0.656214,0.875195,12.0,4.0,1.0,0.0
1444,2016-1392-1181,Stony Brook,Duke,0.572,0.608,0.698047,0.875195,13.0,4.0,1.0,0.0
1445,2016-1372-1181,Stephen F. Austin,Duke,0.571,0.608,0.834675,0.875195,14.0,4.0,1.0,0.0
1446,2016-1451-1181,Weber St.,Duke,0.538,0.608,0.571126,0.875195,15.0,4.0,1.0,0.0
1447,2016-1192-1181,Fairleigh Dickinson,Duke,0.48,0.608,0.290502,0.875195,16.0,4.0,1.0,0.0
1448,2016-1195-1181,Florida Gulf Coast,Duke,0.475,0.608,0.469004,0.875195,16.0,4.0,1.0,0.0
1449,2016-1242-1181,Kansas,Duke,0.677,0.608,0.950266,0.875195,1.0,4.0,0.0,1.0
1450,2016-1437-1181,Villanova,Duke,0.653,0.608,0.935227,0.875195,2.0,4.0,1.0,0.0
1451,2016-1274-1181,Miami FL,Duke,0.636,0.608,0.897133,0.875195,3.0,4.0,1.0,0.0
1452,2016-1143-1181,California,Duke,0.616,0.608,0.876402,0.875195,4.0,4.0,1.0,0.0
1453,2016-1268-1181,Maryland,Duke,0.618,0.608,0.872585,0.875195,5.0,4.0,1.0,0.0
1454,2016-1112-1181,Arizona,Duke,0.6,0.608,0.89262,0.875195,6.0,4.0,0.0,1.0
1455,2016-1234-1181,Iowa,Duke,0.594,0.608,0.883287,0.875195,7.0,4.0,0.0,1.0
1456,2016-1160-1181,Colorado,Duke,0.588,0.608,0.778651,0.875195,8.0,4.0,1.0,0.0
1457,2016-1163-1181,Connecticut,Duke,0.586,0.608,0.867767,0.875195,9.0,4.0,1.0,0.0
1458,2016-1396-1181,Temple,Duke,0.572,0.608,0.703206,0.875195,10.0,4.0,1.0,0.0
1459,2016-1435-1181,Vanderbilt,Duke,0.571,0.608,0.8642,0.875195,11.0,4.0,1.0,0.0
1460,2016-1455-1181,Wichita St.,Duke,0.581,0.608,0.900386,0.875195,11.0,4.0,1.0,0.0
1461,2016-1355-1181,South Dakota St.,Duke,0.594,0.608,0.720451,0.875195,12.0,4.0,1.0,0.0
1462,2016-1218-1181,Hawaii,Duke,0.556,0.608,0.76316,0.875195,13.0,4.0,0.0,1.0
1463,2016-1138-1181,Buffalo,Duke,0.549,0.608,0.573537,0.875195,14.0,4.0,1.0,0.0
1464,2016-1421-1181,UNC Asheville,Duke,0.521,0.608,0.619767,0.875195,15.0,4.0,1.0,0.0
1465,2016-1122-1181,Austin Peay,Duke,0.488,0.608,0.381941,0.875195,16.0,4.0,1.0,0.0
1466,2016-1438-1181,Virginia,Duke,0.657,0.608,0.948196,0.875195,1.0,4.0,0.0,1.0
1467,2016-1277-1181,Michigan St.,Duke,0.626,0.608,0.945053,0.875195,2.0,4.0,0.0,1.0
1468,2016-1428-1181,Utah,Duke,0.637,0.608,0.854613,0.875195,3.0,4.0,0.0,1.0
1469,2016-1235-1181,Iowa St.,Duke,0.606,0.608,0.89189,0.875195,4.0,4.0,0.0,1.0
1470,2016-1345-1181,Purdue,Duke,0.619,0.608,0.907877,0.875195,5.0,4.0,0.0,1.0
1471,2016-1371-1181,Seton Hall,Duke,0.609,0.608,0.867459,0.875195,6.0,4.0,0.0,1.0
1472,2016-1173-1181,Dayton,Duke,0.606,0.608,0.780804,0.875195,7.0,4.0,1.0,0.0
1473,2016-1403-1181,Texas Tech,Duke,0.588,0.608,0.809433,0.875195,8.0,4.0,1.0,0.0
1474,2016-1139-1181,Butler,Duke,0.575,0.608,0.813032,0.875195,9.0,4.0,1.0,0.0
1475,2016-1393-1181,Syracuse,Duke,0.562,0.608,0.811213,0.875195,10.0,4.0,1.0,0.0
1476,2016-1211-1181,Gonzaga,Duke,0.583,0.608,0.860671,0.875195,11.0,4.0,1.0,0.0
1477,2016-1114-1181,Arkansas Little Rock,Duke,0.582,0.608,0.797767,0.875195,12.0,4.0,1.0,0.0
1478,2016-1233-1181,Iona,Duke,0.556,0.608,0.731267,0.875195,13.0,4.0,1.0,0.0
1479,2016-1201-1181,Fresno St.,Duke,0.569,0.608,0.658941,0.875195,14.0,4.0,1.0,0.0
1480,2016-1292-1181,Middle Tennessee,Duke,0.559,0.608,0.592694,0.875195,15.0,4.0,1.0,0.0
1481,2016-1214-1181,Hampton,Duke,0.507,0.608,0.366888,0.875195,16.0,4.0,1.0,0.0
1482,2016-1332-1181,Oregon,Duke,0.662,0.608,0.912273,0.875195,1.0,4.0,0.0,1.0
1483,2016-1328-1181,Oklahoma,Duke,0.642,0.608,0.919847,0.875195,2.0,4.0,1.0,0.0
1484,2016-1401-1181,Texas A&M,Duke,0.614,0.608,0.892308,0.875195,3.0,4.0,0.0,1.0
1485,2016-1314-1124,North Carolina,Baylor,0.645,0.601,0.9407,0.870536,1.0,5.0,1.0,0.0
1486,2016-1462-1124,Xavier,Baylor,0.639,0.601,0.894669,0.870536,2.0,5.0,1.0,0.0
1487,2016-1452-1124,West Virginia,Baylor,0.631,0.601,0.923627,0.870536,3.0,5.0,1.0,0.0
1488,2016-1246-1124,Kentucky,Baylor,0.626,0.601,0.919899,0.870536,4.0,5.0,0.0,1.0
1489,2016-1231-1124,Indiana,Baylor,0.602,0.601,0.895934,0.870536,5.0,5.0,0.0,1.0
1490,2016-1323-1124,Notre Dame,Baylor,0.589,0.601,0.8132,0.870536,6.0,5.0,1.0,0.0
1491,2016-1458-1124,Wisconsin,Baylor,0.584,0.601,0.839077,0.870536,7.0,5.0,1.0,0.0
1492,2016-1425-1124,USC,Baylor,0.579,0.601,0.794437,0.870536,8.0,5.0,1.0,0.0
1493,2016-1344-1124,Providence,Baylor,0.586,0.601,0.799206,0.870536,9.0,5.0,1.0,0.0
1494,2016-1338-1124,Pittsburgh,Baylor,0.578,0.601,0.802472,0.870536,10.0,5.0,1.0,0.0
1495,2016-1276-1124,Michigan,Baylor,0.574,0.601,0.777853,0.870536,11.0,5.0,1.0,0.0
1496,2016-1409-1124,Tulsa,Baylor,0.571,0.601,0.770262,0.870536,11.0,5.0,1.0,0.0
1497,2016-1151-1124,Chattanooga,Baylor,0.579,0.601,0.656214,0.870536,12.0,5.0,1.0,0.0
1498,2016-1392-1124,Stony Brook,Baylor,0.572,0.601,0.698047,0.870536,13.0,5.0,1.0,0.0
1499,2016-1372-1124,Stephen F. Austin,Baylor,0.571,0.601,0.834675,0.870536,14.0,5.0,1.0,0.0
1500,2016-1451-1124,Weber St.,Baylor,0.538,0.601,0.571126,0.870536,15.0,5.0,1.0,0.0
1501,2016-1192-1124,Fairleigh Dickinson,Baylor,0.48,0.601,0.290502,0.870536,16.0,5.0,1.0,0.0
1502,2016-1195-1124,Florida Gulf Coast,Baylor,0.475,0.601,0.469004,0.870536,16.0,5.0,1.0,0.0
1503,2016-1242-1124,Kansas,Baylor,0.677,0.601,0.950266,0.870536,1.0,5.0,0.0,1.0
1504,2016-1437-1124,Villanova,Baylor,0.653,0.601,0.935227,0.870536,2.0,5.0,1.0,0.0
1505,2016-1274-1124,Miami FL,Baylor,0.636,0.601,0.897133,0.870536,3.0,5.0,1.0,0.0
1506,2016-1143-1124,California,Baylor,0.616,0.601,0.876402,0.870536,4.0,5.0,0.0,1.0
1507,2016-1268-1124,Maryland,Baylor,0.618,0.601,0.872585,0.870536,5.0,5.0,0.0,1.0
1508,2016-1112-1124,Arizona,Baylor,0.6,0.601,0.89262,0.870536,6.0,5.0,0.0,1.0
1509,2016-1234-1124,Iowa,Baylor,0.594,0.601,0.883287,0.870536,7.0,5.0,0.0,1.0
1510,2016-1160-1124,Colorado,Baylor,0.588,0.601,0.778651,0.870536,8.0,5.0,1.0,0.0
1511,2016-1163-1124,Connecticut,Baylor,0.586,0.601,0.867767,0.870536,9.0,5.0,1.0,0.0
1512,2016-1396-1124,Temple,Baylor,0.572,0.601,0.703206,0.870536,10.0,5.0,1.0,0.0
1513,2016-1435-1124,Vanderbilt,Baylor,0.571,0.601,0.8642,0.870536,11.0,5.0,1.0,0.0
1514,2016-1455-1124,Wichita St.,Baylor,0.581,0.601,0.900386,0.870536,11.0,5.0,1.0,0.0
1515,2016-1355-1124,South Dakota St.,Baylor,0.594,0.601,0.720451,0.870536,12.0,5.0,1.0,0.0
1516,2016-1218-1124,Hawaii,Baylor,0.556,0.601,0.76316,0.870536,13.0,5.0,0.0,1.0
1517,2016-1138-1124,Buffalo,Baylor,0.549,0.601,0.573537,0.870536,14.0,5.0,1.0,0.0
1518,2016-1421-1124,UNC Asheville,Baylor,0.521,0.601,0.619767,0.870536,15.0,5.0,1.0,0.0
1519,2016-1122-1124,Austin Peay,Baylor,0.488,0.601,0.381941,0.870536,16.0,5.0,1.0,0.0
1520,2016-1438-1124,Virginia,Baylor,0.657,0.601,0.948196,0.870536,1.0,5.0,0.0,1.0
1521,2016-1277-1124,Michigan St.,Baylor,0.626,0.601,0.945053,0.870536,2.0,5.0,0.0,1.0
1522,2016-1428-1124,Utah,Baylor,0.637,0.601,0.854613,0.870536,3.0,5.0,0.0,1.0
1523,2016-1235-1124,Iowa St.,Baylor,0.606,0.601,0.89189,0.870536,4.0,5.0,0.0,1.0
1524,2016-1345-1124,Purdue,Baylor,0.619,0.601,0.907877,0.870536,5.0,5.0,0.0,1.0
1525,2016-1371-1124,Seton Hall,Baylor,0.609,0.601,0.867459,0.870536,6.0,5.0,0.0,1.0
1526,2016-1173-1124,Dayton,Baylor,0.606,0.601,0.780804,0.870536,7.0,5.0,1.0,0.0
1527,2016-1403-1124,Texas Tech,Baylor,0.588,0.601,0.809433,0.870536,8.0,5.0,1.0,0.0
1528,2016-1139-1124,Butler,Baylor,0.575,0.601,0.813032,0.870536,9.0,5.0,1.0,0.0
1529,2016-1393-1124,Syracuse,Baylor,0.562,0.601,0.811213,0.870536,10.0,5.0,1.0,0.0
1530,2016-1211-1124,Gonzaga,Baylor,0.583,0.601,0.860671,0.870536,11.0,5.0,1.0,0.0
1531,2016-1114-1124,Arkansas Little Rock,Baylor,0.582,0.601,0.797767,0.870536,12.0,5.0,1.0,0.0
1532,2016-1233-1124,Iona,Baylor,0.556,0.601,0.731267,0.870536,13.0,5.0,1.0,0.0
1533,2016-1201-1124,Fresno St.,Baylor,0.569,0.601,0.658941,0.870536,14.0,5.0,1.0,0.0
1534,2016-1292-1124,Middle Tennessee,Baylor,0.559,0.601,0.592694,0.870536,15.0,5.0,1.0,0.0
1535,2016-1214-1124,Hampton,Baylor,0.507,0.601,0.366888,0.870536,16.0,5.0,1.0,0.0
1536,2016-1332-1124,Oregon,Baylor,0.662,0.601,0.912273,0.870536,1.0,5.0,0.0,1.0
1537,2016-1328-1124,Oklahoma,Baylor,0.642,0.601,0.919847,0.870536,2.0,5.0,1.0,0.0
1538,2016-1401-1124,Texas A&M,Baylor,0.614,0.601,0.892308,0.870536,3.0,5.0,0.0,1.0
1539,2016-1181-1124,Duke,Baylor,0.608,0.601,0.875195,0.870536,4.0,5.0,0.0,1.0
1540,2016-1314-1400,North Carolina,Texas,0.645,0.598,0.9407,0.848714,1.0,6.0,1.0,0.0
1541,2016-1462-1400,Xavier,Texas,0.639,0.598,0.894669,0.848714,2.0,6.0,1.0,0.0
1542,2016-1452-1400,West Virginia,Texas,0.631,0.598,0.923627,0.848714,3.0,6.0,1.0,0.0
1543,2016-1246-1400,Kentucky,Texas,0.626,0.598,0.919899,0.848714,4.0,6.0,0.0,1.0
1544,2016-1231-1400,Indiana,Texas,0.602,0.598,0.895934,0.848714,5.0,6.0,0.0,1.0
1545,2016-1323-1400,Notre Dame,Texas,0.589,0.598,0.8132,0.848714,6.0,6.0,1.0,0.0
1546,2016-1458-1400,Wisconsin,Texas,0.584,0.598,0.839077,0.848714,7.0,6.0,1.0,0.0
1547,2016-1425-1400,USC,Texas,0.579,0.598,0.794437,0.848714,8.0,6.0,1.0,0.0
1548,2016-1344-1400,Providence,Texas,0.586,0.598,0.799206,0.848714,9.0,6.0,1.0,0.0
1549,2016-1338-1400,Pittsburgh,Texas,0.578,0.598,0.802472,0.848714,10.0,6.0,1.0,0.0
1550,2016-1276-1400,Michigan,Texas,0.574,0.598,0.777853,0.848714,11.0,6.0,1.0,0.0
1551,2016-1409-1400,Tulsa,Texas,0.571,0.598,0.770262,0.848714,11.0,6.0,1.0,0.0
1552,2016-1151-1400,Chattanooga,Texas,0.579,0.598,0.656214,0.848714,12.0,6.0,1.0,0.0
1553,2016-1392-1400,Stony Brook,Texas,0.572,0.598,0.698047,0.848714,13.0,6.0,1.0,0.0
1554,2016-1372-1400,Stephen F. Austin,Texas,0.571,0.598,0.834675,0.848714,14.0,6.0,1.0,0.0
1555,2016-1451-1400,Weber St.,Texas,0.538,0.598,0.571126,0.848714,15.0,6.0,1.0,0.0
1556,2016-1192-1400,Fairleigh Dickinson,Texas,0.48,0.598,0.290502,0.848714,16.0,6.0,1.0,0.0
1557,2016-1195-1400,Florida Gulf Coast,Texas,0.475,0.598,0.469004,0.848714,16.0,6.0,1.0,0.0
1558,2016-1242-1400,Kansas,Texas,0.677,0.598,0.950266,0.848714,1.0,6.0,0.0,1.0
1559,2016-1437-1400,Villanova,Texas,0.653,0.598,0.935227,0.848714,2.0,6.0,1.0,0.0
1560,2016-1274-1400,Miami FL,Texas,0.636,0.598,0.897133,0.848714,3.0,6.0,1.0,0.0
1561,2016-1143-1400,California,Texas,0.616,0.598,0.876402,0.848714,4.0,6.0,0.0,1.0
1562,2016-1268-1400,Maryland,Texas,0.618,0.598,0.872585,0.848714,5.0,6.0,0.0,1.0
1563,2016-1112-1400,Arizona,Texas,0.6,0.598,0.89262,0.848714,6.0,6.0,0.0,1.0
1564,2016-1234-1400,Iowa,Texas,0.594,0.598,0.883287,0.848714,7.0,6.0,0.0,1.0
1565,2016-1160-1400,Colorado,Texas,0.588,0.598,0.778651,0.848714,8.0,6.0,1.0,0.0
1566,2016-1163-1400,Connecticut,Texas,0.586,0.598,0.867767,0.848714,9.0,6.0,1.0,0.0
1567,2016-1396-1400,Temple,Texas,0.572,0.598,0.703206,0.848714,10.0,6.0,1.0,0.0
1568,2016-1435-1400,Vanderbilt,Texas,0.571,0.598,0.8642,0.848714,11.0,6.0,1.0,0.0
1569,2016-1455-1400,Wichita St.,Texas,0.581,0.598,0.900386,0.848714,11.0,6.0,1.0,0.0
1570,2016-1355-1400,South Dakota St.,Texas,0.594,0.598,0.720451,0.848714,12.0,6.0,1.0,0.0
1571,2016-1218-1400,Hawaii,Texas,0.556,0.598,0.76316,0.848714,13.0,6.0,0.0,1.0
1572,2016-1138-1400,Buffalo,Texas,0.549,0.598,0.573537,0.848714,14.0,6.0,1.0,0.0
1573,2016-1421-1400,UNC Asheville,Texas,0.521,0.598,0.619767,0.848714,15.0,6.0,1.0,0.0
1574,2016-1122-1400,Austin Peay,Texas,0.488,0.598,0.381941,0.848714,16.0,6.0,1.0,0.0
1575,2016-1438-1400,Virginia,Texas,0.657,0.598,0.948196,0.848714,1.0,6.0,0.0,1.0
1576,2016-1277-1400,Michigan St.,Texas,0.626,0.598,0.945053,0.848714,2.0,6.0,0.0,1.0
1577,2016-1428-1400,Utah,Texas,0.637,0.598,0.854613,0.848714,3.0,6.0,0.0,1.0
1578,2016-1235-1400,Iowa St.,Texas,0.606,0.598,0.89189,0.848714,4.0,6.0,0.0,1.0
1579,2016-1345-1400,Purdue,Texas,0.619,0.598,0.907877,0.848714,5.0,6.0,0.0,1.0
1580,2016-1371-1400,Seton Hall,Texas,0.609,0.598,0.867459,0.848714,6.0,6.0,0.0,1.0
1581,2016-1173-1400,Dayton,Texas,0.606,0.598,0.780804,0.848714,7.0,6.0,1.0,0.0
1582,2016-1403-1400,Texas Tech,Texas,0.588,0.598,0.809433,0.848714,8.0,6.0,1.0,0.0
1583,2016-1139-1400,Butler,Texas,0.575,0.598,0.813032,0.848714,9.0,6.0,1.0,0.0
1584,2016-1393-1400,Syracuse,Texas,0.562,0.598,0.811213,0.848714,10.0,6.0,1.0,0.0
1585,2016-1211-1400,Gonzaga,Texas,0.583,0.598,0.860671,0.848714,11.0,6.0,1.0,0.0
1586,2016-1114-1400,Arkansas Little Rock,Texas,0.582,0.598,0.797767,0.848714,12.0,6.0,1.0,0.0
1587,2016-1233-1400,Iona,Texas,0.556,0.598,0.731267,0.848714,13.0,6.0,1.0,0.0
1588,2016-1201-1400,Fresno St.,Texas,0.569,0.598,0.658941,0.848714,14.0,6.0,1.0,0.0
1589,2016-1292-1400,Middle Tennessee,Texas,0.559,0.598,0.592694,0.848714,15.0,6.0,1.0,0.0
1590,2016-1214-1400,Hampton,Texas,0.507,0.598,0.366888,0.848714,16.0,6.0,1.0,0.0
1591,2016-1332-1400,Oregon,Texas,0.662,0.598,0.912273,0.848714,1.0,6.0,0.0,1.0
1592,2016-1328-1400,Oklahoma,Texas,0.642,0.598,0.919847,0.848714,2.0,6.0,1.0,0.0
1593,2016-1401-1400,Texas A&M,Texas,0.614,0.598,0.892308,0.848714,3.0,6.0,0.0,1.0
1594,2016-1181-1400,Duke,Texas,0.608,0.598,0.875195,0.848714,4.0,6.0,0.0,1.0
1595,2016-1124-1400,Baylor,Texas,0.601,0.598,0.870536,0.848714,5.0,6.0,0.0,1.0
1596,2016-1314-1333,North Carolina,Oregon St.,0.645,0.589,0.9407,0.768887,1.0,7.0,0.0,1.0
1597,2016-1462-1333,Xavier,Oregon St.,0.639,0.589,0.894669,0.768887,2.0,7.0,0.0,1.0
1598,2016-1452-1333,West Virginia,Oregon St.,0.631,0.589,0.923627,0.768887,3.0,7.0,0.0,1.0
1599,2016-1246-1333,Kentucky,Oregon St.,0.626,0.589,0.919899,0.768887,4.0,7.0,0.0,1.0
1600,2016-1231-1333,Indiana,Oregon St.,0.602,0.589,0.895934,0.768887,5.0,7.0,0.0,1.0
1601,2016-1323-1333,Notre Dame,Oregon St.,0.589,0.589,0.8132,0.768887,6.0,7.0,1.0,0.0
1602,2016-1458-1333,Wisconsin,Oregon St.,0.584,0.589,0.839077,0.768887,7.0,7.0,1.0,0.0
1603,2016-1425-1333,USC,Oregon St.,0.579,0.589,0.794437,0.768887,8.0,7.0,1.0,0.0
1604,2016-1344-1333,Providence,Oregon St.,0.586,0.589,0.799206,0.768887,9.0,7.0,1.0,0.0
1605,2016-1338-1333,Pittsburgh,Oregon St.,0.578,0.589,0.802472,0.768887,10.0,7.0,1.0,0.0
1606,2016-1276-1333,Michigan,Oregon St.,0.574,0.589,0.777853,0.768887,11.0,7.0,1.0,0.0
1607,2016-1409-1333,Tulsa,Oregon St.,0.571,0.589,0.770262,0.768887,11.0,7.0,1.0,0.0
1608,2016-1151-1333,Chattanooga,Oregon St.,0.579,0.589,0.656214,0.768887,12.0,7.0,1.0,0.0
1609,2016-1392-1333,Stony Brook,Oregon St.,0.572,0.589,0.698047,0.768887,13.0,7.0,1.0,0.0
1610,2016-1372-1333,Stephen F. Austin,Oregon St.,0.571,0.589,0.834675,0.768887,14.0,7.0,1.0,0.0
1611,2016-1451-1333,Weber St.,Oregon St.,0.538,0.589,0.571126,0.768887,15.0,7.0,1.0,0.0
1612,2016-1192-1333,Fairleigh Dickinson,Oregon St.,0.48,0.589,0.290502,0.768887,16.0,7.0,1.0,0.0
1613,2016-1195-1333,Florida Gulf Coast,Oregon St.,0.475,0.589,0.469004,0.768887,16.0,7.0,1.0,0.0
1614,2016-1242-1333,Kansas,Oregon St.,0.677,0.589,0.950266,0.768887,1.0,7.0,0.0,1.0
1615,2016-1437-1333,Villanova,Oregon St.,0.653,0.589,0.935227,0.768887,2.0,7.0,0.0,1.0
1616,2016-1274-1333,Miami FL,Oregon St.,0.636,0.589,0.897133,0.768887,3.0,7.0,0.0,1.0
1617,2016-1143-1333,California,Oregon St.,0.616,0.589,0.876402,0.768887,4.0,7.0,0.0,1.0
1618,2016-1268-1333,Maryland,Oregon St.,0.618,0.589,0.872585,0.768887,5.0,7.0,0.0,1.0
1619,2016-1112-1333,Arizona,Oregon St.,0.6,0.589,0.89262,0.768887,6.0,7.0,0.0,1.0
1620,2016-1234-1333,Iowa,Oregon St.,0.594,0.589,0.883287,0.768887,7.0,7.0,0.0,1.0
