,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1273,2016-1201-1214,Fresno St.,Hampton,0.569,0.507,0.658941,0.366888,14.0,16.0,6.23352517515e-05,0.999937664748
1274,2016-1292-1214,Middle Tennessee,Hampton,0.559,0.507,0.592694,0.366888,15.0,16.0,0.000232134914268,0.999767865086
1275,2016-1314-1332,North Carolina,Oregon,0.645,0.662,0.9407,0.912273,1.0,1.0,0.603391600551,0.396608399449
1276,2016-1462-1332,Xavier,Oregon,0.639,0.662,0.894669,0.912273,2.0,1.0,0.624584929118,0.375415070882
1277,2016-1452-1332,West Virginia,Oregon,0.631,0.662,0.923627,0.912273,3.0,1.0,0.612213488033,0.387786511967
1278,2016-1246-1332,Kentucky,Oregon,0.626,0.662,0.919899,0.912273,4.0,1.0,0.61748099743,0.38251900257
1279,2016-1231-1332,Indiana,Oregon,0.602,0.662,0.895934,0.912273,5.0,1.0,0.664560713754,0.335439286246
1280,2016-1323-1332,Notre Dame,Oregon,0.589,0.662,0.8132,0.912273,6.0,1.0,0.776479100515,0.223520899485
1281,2016-1458-1332,Wisconsin,Oregon,0.584,0.662,0.839077,0.912273,7.0,1.0,0.755677623596,0.244322376404
1282,2016-1425-1332,USC,Oregon,0.579,0.662,0.794437,0.912273,8.0,1.0,0.819966483621,0.180033516379
1283,2016-1344-1332,Providence,Oregon,0.586,0.662,0.799206,0.912273,9.0,1.0,0.800432036957,0.199567963043
1284,2016-1338-1332,Pittsburgh,Oregon,0.578,0.662,0.802472,0.912273,10.0,1.0,0.812050167921,0.187949832079
1285,2016-1276-1332,Michigan,Oregon,0.574,0.662,0.777853,0.912273,11.0,1.0,0.849649371032,0.150350628968
1286,2016-1409-1332,Tulsa,Oregon,0.571,0.662,0.770262,0.912273,11.0,1.0,0.863852041104,0.136147958896
1287,2016-1151-1332,Chattanooga,Oregon,0.579,0.662,0.656214,0.912273,12.0,1.0,0.960443155387,0.0395568446132
1288,2016-1392-1332,Stony Brook,Oregon,0.572,0.662,0.698047,0.912273,13.0,1.0,0.935437468335,0.0645625316652
1289,2016-1372-1332,Stephen F. Austin,Oregon,0.571,0.662,0.834675,0.912273,14.0,1.0,0.791166003989,0.208833996011
1290,2016-1451-1332,Weber St.,Oregon,0.538,0.662,0.571126,0.912273,15.0,1.0,0.995663471375,0.00433652862498
1291,2016-1192-1332,Fairleigh Dickinson,Oregon,0.48,0.662,0.290502,0.912273,16.0,1.0,0.999999631726,3.68274309817e-07
1292,2016-1195-1332,Florida Gulf Coast,Oregon,0.475,0.662,0.469004,0.912273,16.0,1.0,0.999928242101,7.17578993181e-05
1293,2016-1242-1332,Kansas,Oregon,0.677,0.662,0.950266,0.912273,1.0,1.0,0.627895783589,0.372104216411
1294,2016-1437-1332,Villanova,Oregon,0.653,0.662,0.935227,0.912273,2.0,1.0,0.606224757816,0.393775242184
1295,2016-1274-1332,Miami FL,Oregon,0.636,0.662,0.897133,0.912273,3.0,1.0,0.623807125522,0.376192874478
1296,2016-1143-1332,California,Oregon,0.616,0.662,0.876402,0.912273,4.0,1.0,0.657701472997,0.342298527003
1297,2016-1268-1332,Maryland,Oregon,0.618,0.662,0.872585,0.912273,5.0,1.0,0.658798947845,0.341201052155
1298,2016-1112-1332,Arizona,Oregon,0.6,0.662,0.89262,0.912273,6.0,1.0,0.670747789685,0.329252210315
1299,2016-1234-1332,Iowa,Oregon,0.594,0.662,0.883287,0.912273,7.0,1.0,0.690253375706,0.309746624294
1300,2016-1160-1332,Colorado,Oregon,0.588,0.662,0.778651,0.912273,8.0,1.0,0.824215413885,0.175784586115
1301,2016-1163-1332,Connecticut,Oregon,0.586,0.662,0.867767,0.912273,9.0,1.0,0.72175102031,0.27824897969
1302,2016-1396-1332,Temple,Oregon,0.572,0.662,0.703206,0.912273,10.0,1.0,0.931127723861,0.0688722761389
1303,2016-1435-1332,Vanderbilt,Oregon,0.571,0.662,0.8642,0.912273,11.0,1.0,0.76302228851,0.23697771149
1304,2016-1455-1332,Wichita St.,Oregon,0.581,0.662,0.900386,0.912273,11.0,1.0,0.709929955249,0.290070044751
1305,2016-1355-1332,South Dakota St.,Oregon,0.594,0.662,0.720451,0.912273,12.0,1.0,0.89188685713,0.10811314287
1306,2016-1218-1332,Hawaii,Oregon,0.556,0.662,0.76316,0.912273,13.0,1.0,0.896888476973,0.103111523027
1307,2016-1138-1332,Buffalo,Oregon,0.549,0.662,0.573537,0.912273,14.0,1.0,0.994310044359,0.00568995564094
1308,2016-1421-1332,UNC Asheville,Oregon,0.521,0.662,0.619767,0.912273,15.0,1.0,0.992652947373,0.0073470526272
1309,2016-1122-1332,Austin Peay,Oregon,0.488,0.662,0.381941,0.912273,16.0,1.0,0.999990426225,9.57377498963e-06
1310,2016-1438-1332,Virginia,Oregon,0.657,0.662,0.948196,0.912273,1.0,1.0,0.606406749961,0.393593250039
1311,2016-1277-1332,Michigan St.,Oregon,0.626,0.662,0.945053,0.912273,2.0,1.0,0.610961434591,0.389038565409
1312,2016-1428-1332,Utah,Oregon,0.637,0.662,0.854613,0.912273,3.0,1.0,0.663430281883,0.336569718117
1313,2016-1235-1332,Iowa St.,Oregon,0.606,0.662,0.89189,0.912273,4.0,1.0,0.660106313261,0.339893686739
1314,2016-1345-1332,Purdue,Oregon,0.619,0.662,0.907877,0.912273,5.0,1.0,0.630612620896,0.369387379104
1315,2016-1371-1332,Seton Hall,Oregon,0.609,0.662,0.867459,0.912273,6.0,1.0,0.676279151276,0.323720848724
1316,2016-1173-1332,Dayton,Oregon,0.606,0.662,0.780804,0.912273,7.0,1.0,0.794624868947,0.205375131053
1317,2016-1403-1332,Texas Tech,Oregon,0.588,0.662,0.809433,0.912273,8.0,1.0,0.783289637661,0.216710362339
1318,2016-1139-1332,Butler,Oregon,0.575,0.662,0.813032,0.912273,9.0,1.0,0.805800653207,0.194199346793
1319,2016-1393-1332,Syracuse,Oregon,0.562,0.662,0.811213,0.912273,10.0,1.0,0.836972107227,0.163027892773
1320,2016-1211-1332,Gonzaga,Oregon,0.583,0.662,0.860671,0.912273,11.0,1.0,0.735550757103,0.264449242897
1321,2016-1114-1332,Arkansas Little Rock,Oregon,0.582,0.662,0.797767,0.912273,12.0,1.0,0.809939378506,0.190060621494
1322,2016-1233-1332,Iona,Oregon,0.556,0.662,0.731267,0.912273,13.0,1.0,0.924989218634,0.075010781366
1323,2016-1201-1332,Fresno St.,Oregon,0.569,0.662,0.658941,0.912273,14.0,1.0,0.964049657574,0.0359503424262
1324,2016-1292-1332,Middle Tennessee,Oregon,0.559,0.662,0.592694,0.912273,15.0,1.0,0.990087194869,0.00991280513088
1325,2016-1214-1332,Hampton,Oregon,0.507,0.662,0.366888,0.912273,16.0,1.0,0.999989411951,1.0588049207e-05
1326,2016-1314-1328,North Carolina,Oklahoma,0.645,0.642,0.9407,0.919847,1.0,2.0,0.596811007779,0.403188992221
1327,2016-1462-1328,Xavier,Oklahoma,0.639,0.642,0.894669,0.919847,2.0,2.0,0.618133436226,0.381866563774
1328,2016-1452-1328,West Virginia,Oklahoma,0.631,0.642,0.923627,0.919847,3.0,2.0,0.605683613938,0.394316386062
1329,2016-1246-1328,Kentucky,Oklahoma,0.626,0.642,0.919899,0.919847,4.0,2.0,0.610983460564,0.389016539436
1330,2016-1231-1328,Indiana,Oklahoma,0.602,0.642,0.895934,0.919847,5.0,2.0,0.658420499116,0.341579500884
1331,2016-1323-1328,Notre Dame,Oklahoma,0.589,0.642,0.8132,0.919847,6.0,2.0,0.771683712494,0.228316287506
1332,2016-1458-1328,Wisconsin,Oklahoma,0.584,0.642,0.839077,0.919847,7.0,2.0,0.750579315002,0.249420684998
1333,2016-1425-1328,USC,Oklahoma,0.579,0.642,0.794437,0.919847,8.0,2.0,0.815882843626,0.184117156374
1334,2016-1344-1328,Providence,Oklahoma,0.586,0.642,0.799206,0.919847,9.0,2.0,0.796015532729,0.203984467271
1335,2016-1338-1328,Pittsburgh,Oklahoma,0.578,0.642,0.802472,0.919847,10.0,2.0,0.807829047993,0.192170952007
1336,2016-1276-1328,Michigan,Oklahoma,0.574,0.642,0.777853,0.919847,11.0,2.0,0.846112658791,0.153887341209
1337,2016-1409-1328,Tulsa,Oklahoma,0.571,0.642,0.770262,0.919847,11.0,2.0,0.860594604012,0.139405395988
1338,2016-1151-1328,Chattanooga,Oklahoma,0.579,0.642,0.656214,0.919847,12.0,2.0,0.95938808303,0.0406119169702
1339,2016-1392-1328,Stony Brook,Oklahoma,0.572,0.642,0.698047,0.919847,13.0,2.0,0.93376143455,0.0662385654498
1340,2016-1372-1328,Stephen F. Austin,Oklahoma,0.571,0.642,0.834675,0.919847,14.0,2.0,0.786599109972,0.213400890028
1341,2016-1451-1328,Weber St.,Oklahoma,0.538,0.642,0.571126,0.919847,15.0,2.0,0.995543447203,0.00445655279716
1342,2016-1192-1328,Fairleigh Dickinson,Oklahoma,0.48,0.642,0.290502,0.919847,16.0,2.0,0.999999621487,3.78512838318e-07
1343,2016-1195-1328,Florida Gulf Coast,Oklahoma,0.475,0.642,0.469004,0.919847,16.0,2.0,0.99992624728,7.37527204883e-05
1344,2016-1242-1328,Kansas,Oklahoma,0.677,0.642,0.950266,0.919847,1.0,2.0,0.621466704904,0.378533295096
1345,2016-1437-1328,Villanova,Oklahoma,0.653,0.642,0.935227,0.919847,2.0,2.0,0.599659984113,0.400340015887
1346,2016-1274-1328,Miami FL,Oklahoma,0.636,0.642,0.897133,0.919847,3.0,2.0,0.617350455056,0.382649544944
1347,2016-1143-1328,California,Oklahoma,0.616,0.642,0.876402,0.919847,4.0,2.0,0.65150154333,0.34849845667
1348,2016-1268-1328,Maryland,Oklahoma,0.618,0.642,0.872585,0.919847,5.0,2.0,0.652608396888,0.347391603112
1349,2016-1112-1328,Arizona,Oklahoma,0.6,0.642,0.89262,0.919847,6.0,2.0,0.664663681449,0.335336318551
1350,2016-1234-1328,Iowa,Oklahoma,0.594,0.642,0.883287,0.919847,7.0,2.0,0.684360089404,0.315639910596
1351,2016-1160-1328,Colorado,Oklahoma,0.588,0.642,0.778651,0.919847,8.0,2.0,0.82020701848,0.17979298152
1352,2016-1163-1328,Connecticut,Oklahoma,0.586,0.642,0.867767,0.919847,9.0,2.0,0.716210626637,0.283789373363
1353,2016-1396-1328,Temple,Oklahoma,0.572,0.642,0.703206,0.919847,10.0,2.0,0.929348259846,0.0706517401536
1354,2016-1435-1328,Vanderbilt,Oklahoma,0.571,0.642,0.8642,0.919847,11.0,2.0,0.75802816673,0.24197183327
1355,2016-1455-1328,Wichita St.,Oklahoma,0.581,0.642,0.900386,0.919847,11.0,2.0,0.704250634296,0.295749365704
1356,2016-1355-1328,South Dakota St.,Oklahoma,0.594,0.642,0.720451,0.919847,12.0,2.0,0.889214151417,0.110785848583
1357,2016-1218-1328,Hawaii,Oklahoma,0.556,0.642,0.76316,0.919847,13.0,2.0,0.894324767879,0.105675232121
1358,2016-1138-1328,Buffalo,Oklahoma,0.549,0.642,0.573537,0.919847,14.0,2.0,0.994152780729,0.00584721927094
1359,2016-1421-1328,UNC Asheville,Oklahoma,0.521,0.642,0.619767,0.919847,15.0,2.0,0.992450231306,0.00754976869423
1360,2016-1122-1328,Austin Peay,Oklahoma,0.488,0.642,0.381941,0.919847,16.0,2.0,0.999990160064,9.8399364841e-06
1361,2016-1438-1328,Virginia,Oklahoma,0.657,0.642,0.948196,0.919847,1.0,2.0,0.599843007595,0.400156992405
1362,2016-1277-1328,Michigan St.,Oklahoma,0.626,0.642,0.945053,0.919847,2.0,2.0,0.604424100032,0.395575899968
1363,2016-1428-1328,Utah,Oklahoma,0.637,0.642,0.854613,0.919847,3.0,2.0,0.657280046029,0.342719953971
1364,2016-1235-1328,Iowa St.,Oklahoma,0.606,0.642,0.89189,0.919847,4.0,2.0,0.653927022008,0.346072977992
1365,2016-1345-1328,Purdue,Oklahoma,0.619,0.642,0.907877,0.919847,5.0,2.0,0.624202388676,0.375797611324
1366,2016-1371-1328,Seton Hall,Oklahoma,0.609,0.642,0.867459,0.919847,6.0,2.0,0.670247005389,0.329752994611
1367,2016-1173-1328,Dayton,Oklahoma,0.606,0.642,0.780804,0.919847,7.0,2.0,0.790113548817,0.209886451183
1368,2016-1403-1328,Texas Tech,Oklahoma,0.588,0.642,0.809433,0.919847,8.0,2.0,0.778598700271,0.221401299729
1369,2016-1139-1328,Butler,Oklahoma,0.575,0.642,0.813032,0.919847,9.0,2.0,0.801473490647,0.198526509353
1370,2016-1393-1328,Syracuse,Oklahoma,0.562,0.642,0.811213,0.919847,10.0,2.0,0.833195731174,0.166804268826
1371,2016-1211-1328,Gonzaga,Oklahoma,0.583,0.642,0.860671,0.919847,11.0,2.0,0.730182417486,0.269817582514
1372,2016-1114-1328,Arkansas Little Rock,Oklahoma,0.582,0.642,0.797767,0.919847,12.0,2.0,0.805682196715,0.194317803285
1373,2016-1233-1328,Iona,Oklahoma,0.556,0.642,0.731267,0.919847,13.0,2.0,0.923064257754,0.0769357422458
1374,2016-1201-1328,Fresno St.,Oklahoma,0.569,0.642,0.658941,0.919847,14.0,2.0,0.963087081921,0.0369129180794
1375,2016-1292-1328,Middle Tennessee,Oklahoma,0.559,0.642,0.592694,0.919847,15.0,2.0,0.989814412294,0.0101855877064
1376,2016-1214-1328,Hampton,Oklahoma,0.507,0.642,0.366888,0.919847,16.0,2.0,0.999989117592,1.08824083355e-05
1377,2016-1332-1328,Oregon,Oklahoma,0.662,0.642,0.912273,0.919847,1.0,2.0,0.613881447587,0.386118552413
1378,2016-1314-1401,North Carolina,Texas A&M,0.645,0.614,0.9407,0.892308,1.0,3.0,0.534257119046,0.465742880954
1379,2016-1462-1401,Xavier,Texas A&M,0.639,0.614,0.894669,0.892308,2.0,3.0,0.556428957813,0.443571042187
1380,2016-1452-1401,West Virginia,Texas A&M,0.631,0.614,0.923627,0.892308,3.0,3.0,0.543453249606,0.456546750394
1381,2016-1246-1401,Kentucky,Texas A&M,0.626,0.614,0.919899,0.892308,4.0,3.0,0.548966659071,0.451033340929
1382,2016-1231-1401,Indiana,Texas A&M,0.602,0.614,0.895934,0.892308,5.0,3.0,0.59900278125,0.40099721875
1383,2016-1323-1401,Notre Dame,Texas A&M,0.589,0.614,0.8132,0.892308,6.0,3.0,0.723700316108,0.276299683892
1384,2016-1458-1401,Wisconsin,Texas A&M,0.584,0.614,0.839077,0.892308,7.0,3.0,0.699885519937,0.300114480063
1385,2016-1425-1401,USC,Texas A&M,0.579,0.614,0.794437,0.892308,8.0,3.0,0.774473698838,0.225526301162
1386,2016-1344-1401,Providence,Texas A&M,0.586,0.614,0.799206,0.892308,9.0,3.0,0.751499048051,0.248500951949
1387,2016-1338-1401,Pittsburgh,Texas A&M,0.578,0.614,0.802472,0.892308,10.0,3.0,0.765129989872,0.234870010128
1388,2016-1276-1401,Michigan,Texas A&M,0.574,0.614,0.777853,0.892308,11.0,3.0,0.8099184157,0.1900815843
1389,2016-1409-1401,Tulsa,Texas A&M,0.571,0.614,0.770262,0.892308,11.0,3.0,0.827110517413,0.172889482587
1390,2016-1151-1401,Chattanooga,Texas A&M,0.579,0.614,0.656214,0.892308,12.0,3.0,0.948205266963,0.051794733037
1391,2016-1392-1401,Stony Brook,Texas A&M,0.572,0.614,0.698047,0.892308,13.0,3.0,0.916138931836,0.0838610681641
1392,2016-1372-1401,Stephen F. Austin,Texas A&M,0.571,0.614,0.834675,0.892308,14.0,3.0,0.740697050585,0.259302949415
1393,2016-1451-1401,Weber St.,Texas A&M,0.538,0.614,0.571126,0.892308,15.0,3.0,0.994256700952,0.00574329904782
1394,2016-1192-1401,Fairleigh Dickinson,Texas A&M,0.48,0.614,0.290502,0.892308,16.0,3.0,0.999999511567,4.8843258809e-07
1395,2016-1195-1401,Florida Gulf Coast,Texas A&M,0.475,0.614,0.469004,0.892308,16.0,3.0,0.999904831591,9.51684089427e-05
1396,2016-1242-1401,Kansas,Texas A&M,0.677,0.614,0.950266,0.892308,1.0,3.0,0.559917371241,0.440082628759
1397,2016-1437-1401,Villanova,Texas A&M,0.653,0.614,0.935227,0.892308,2.0,3.0,0.537205351085,0.462794648915
1398,2016-1274-1401,Miami FL,Texas A&M,0.636,0.614,0.897133,0.892308,3.0,3.0,0.555610414856,0.444389585144
1399,2016-1143-1401,California,Texas A&M,0.616,0.614,0.876402,0.892308,4.0,3.0,0.591626754673,0.408373245327
1400,2016-1268-1401,Maryland,Texas A&M,0.618,0.614,0.872585,0.892308,5.0,3.0,0.59280491862,0.40719508138
1401,2016-1112-1401,Arizona,Texas A&M,0.6,0.614,0.89262,0.892308,6.0,3.0,0.605681574398,0.394318425602
1402,2016-1234-1401,Iowa,Texas A&M,0.594,0.614,0.883287,0.892308,7.0,3.0,0.626897671386,0.373102328614
1403,2016-1160-1401,Colorado,Texas A&M,0.588,0.614,0.778651,0.892308,8.0,3.0,0.779507581028,0.220492418972
1404,2016-1163-1401,Connecticut,Texas A&M,0.586,0.614,0.867767,0.892308,9.0,3.0,0.661680118639,0.338319881361
1405,2016-1396-1401,Temple,Texas A&M,0.572,0.614,0.703206,0.892308,10.0,3.0,0.910663980529,0.0893360194705
1406,2016-1435-1401,Vanderbilt,Texas A&M,0.571,0.614,0.8642,0.892308,11.0,3.0,0.708259869858,0.291740130142
1407,2016-1455-1401,Wichita St.,Texas A&M,0.581,0.614,0.900386,0.892308,11.0,3.0,0.648549707844,0.351450292156
1408,2016-1355-1401,South Dakota St.,Texas A&M,0.594,0.614,0.720451,0.892308,12.0,3.0,0.861497940293,0.138502059707
1409,2016-1218-1401,Hawaii,Texas A&M,0.556,0.614,0.76316,0.892308,13.0,3.0,0.867696888597,0.132303111403
1410,2016-1138-1401,Buffalo,Texas A&M,0.549,0.614,0.573537,0.892308,14.0,3.0,0.992467543588,0.00753245641212
1411,2016-1421-1401,UNC Asheville,Texas A&M,0.521,0.614,0.619767,0.892308,15.0,3.0,0.990279097512,0.00972090248768
1412,2016-1122-1401,Austin Peay,Texas A&M,0.488,0.614,0.381941,0.892308,16.0,3.0,0.999987302591,1.26974093128e-05
1413,2016-1438-1401,Virginia,Texas A&M,0.657,0.614,0.948196,0.892308,1.0,3.0,0.537394900338,0.462605099662
1414,2016-1277-1401,Michigan St.,Texas A&M,0.626,0.614,0.945053,0.892308,2.0,3.0,0.542145220948,0.457854779052
1415,2016-1428-1401,Utah,Texas A&M,0.637,0.614,0.854613,0.892308,3.0,3.0,0.597785133562,0.402214866438
1416,2016-1235-1401,Iowa St.,Texas A&M,0.606,0.614,0.89189,0.892308,4.0,3.0,0.594209396108,0.405790603892
1417,2016-1345-1401,Purdue,Texas A&M,0.619,0.614,0.907877,0.892308,5.0,3.0,0.562784934928,0.437215065072
1418,2016-1371-1401,Seton Hall,Texas A&M,0.609,0.614,0.867459,0.892308,6.0,3.0,0.611673188958,0.388326811042
1419,2016-1173-1401,Dayton,Texas A&M,0.606,0.614,0.780804,0.892308,7.0,3.0,0.744722106869,0.255277893131
1420,2016-1403-1401,Texas Tech,Texas A&M,0.588,0.614,0.809433,0.892308,8.0,3.0,0.731563039398,0.268436960602
1421,2016-1139-1401,Butler,Texas A&M,0.575,0.614,0.813032,0.892308,9.0,3.0,0.757785684925,0.242214315075
1422,2016-1393-1401,Syracuse,Texas A&M,0.562,0.614,0.811213,0.892308,10.0,3.0,0.794700580835,0.205299419165
1423,2016-1211-1401,Gonzaga,Texas A&M,0.583,0.614,0.860671,0.892308,11.0,3.0,0.67712632359,0.32287367641
1424,2016-1114-1401,Arkansas Little Rock,Texas A&M,0.582,0.614,0.797767,0.892308,12.0,3.0,0.762646278231,0.237353721769
1425,2016-1233-1401,Iona,Texas A&M,0.556,0.614,0.731267,0.892308,13.0,3.0,0.902891783143,0.0971082168567
1426,2016-1201-1401,Fresno St.,Texas A&M,0.569,0.614,0.658941,0.892308,14.0,3.0,0.952872781448,0.0471272185518
1427,2016-1292-1401,Middle Tennessee,Texas A&M,0.559,0.614,0.592694,0.892308,15.0,3.0,0.986895288605,0.0131047113951
1428,2016-1214-1401,Hampton,Texas A&M,0.507,0.614,0.366888,0.892308,16.0,3.0,0.999985957394,1.40426060003e-05
1429,2016-1332-1401,Oregon,Texas A&M,0.662,0.614,0.912273,0.892308,1.0,3.0,0.551987876963,0.448012123037
1430,2016-1328-1401,Oklahoma,Texas A&M,0.642,0.614,0.919847,0.892308,2.0,3.0,0.540667438461,0.459332561539
1431,2016-1314-1181,North Carolina,Duke,0.645,0.608,0.9407,0.875195,1.0,4.0,0.502956849133,0.497043150867
1432,2016-1462-1181,Xavier,Duke,0.639,0.608,0.894669,0.875195,2.0,4.0,0.525294779957,0.474705220043
1433,2016-1452-1181,West Virginia,Duke,0.631,0.608,0.923627,0.875195,3.0,4.0,0.512206728873,0.487793271127
1434,2016-1246-1181,Kentucky,Duke,0.626,0.608,0.919899,0.875195,4.0,4.0,0.517762643204,0.482237356796
1435,2016-1231-1181,Indiana,Duke,0.602,0.608,0.895934,0.875195,5.0,4.0,0.568539736061,0.431460263939
1436,2016-1323-1181,Notre Dame,Duke,0.589,0.608,0.8132,0.875195,6.0,4.0,0.697933225054,0.302066774946
1437,2016-1458-1181,Wisconsin,Duke,0.584,0.608,0.839077,0.875195,7.0,4.0,0.672901325085,0.327098674915
1438,2016-1425-1181,USC,Duke,0.579,0.608,0.794437,0.875195,8.0,4.0,0.75181781849,0.24818218151
1439,2016-1344-1181,Providence,Duke,0.586,0.608,0.799206,0.875195,9.0,4.0,0.727347706423,0.272652293577
1440,2016-1338-1181,Pittsburgh,Duke,0.578,0.608,0.802472,0.875195,10.0,4.0,0.741848336217,0.258151663783
1441,2016-1276-1181,Michigan,Duke,0.574,0.608,0.777853,0.875195,11.0,4.0,0.789857087034,0.210142912966
1442,2016-1409-1181,Tulsa,Duke,0.571,0.608,0.770262,0.875195,11.0,4.0,0.808434488487,0.191565511513
1443,2016-1151-1181,Chattanooga,Duke,0.579,0.608,0.656214,0.875195,12.0,4.0,0.94168802601,0.0583119739903
1444,2016-1392-1181,Stony Brook,Duke,0.572,0.608,0.698047,0.875195,13.0,4.0,0.905986889189,0.0940131108112
1445,2016-1372-1181,Stephen F. Austin,Duke,0.571,0.608,0.834675,0.875195,14.0,4.0,0.715892773957,0.284107226043
1446,2016-1451-1181,Weber St.,Duke,0.538,0.608,0.571126,0.875195,15.0,4.0,0.993494274546,0.00650572545417
1447,2016-1192-1181,Fairleigh Dickinson,Duke,0.48,0.608,0.290502,0.875195,16.0,4.0,0.999999446303,5.53696863778e-07
1448,2016-1195-1181,Florida Gulf Coast,Duke,0.475,0.608,0.469004,0.875195,16.0,4.0,0.99989211657,0.000107883429999
1449,2016-1242-1181,Kansas,Duke,0.677,0.608,0.950266,0.875195,1.0,4.0,0.528820706672,0.471179293328
1450,2016-1437-1181,Villanova,Duke,0.653,0.608,0.935227,0.875195,2.0,4.0,0.505919981361,0.494080018639
1451,2016-1274-1181,Miami FL,Duke,0.636,0.608,0.897133,0.875195,3.0,4.0,0.524467884096,0.475532115904
1452,2016-1143-1181,California,Duke,0.616,0.608,0.876402,0.875195,4.0,4.0,0.56101402004,0.43898597996
1453,2016-1268-1181,Maryland,Duke,0.618,0.608,0.872585,0.875195,5.0,4.0,0.562215149567,0.437784850433
1454,2016-1112-1181,Arizona,Duke,0.6,0.608,0.89262,0.875195,6.0,4.0,0.575366225776,0.424633774224
1455,2016-1234-1181,Iowa,Duke,0.594,0.608,0.883287,0.875195,7.0,4.0,0.597128490612,0.402871509388
1456,2016-1160-1181,Colorado,Duke,0.588,0.608,0.778651,0.875195,8.0,4.0,0.757198856429,0.242801143571
1457,2016-1163-1181,Connecticut,Duke,0.586,0.608,0.867767,0.875195,9.0,4.0,0.633061759399,0.366938240601
1458,2016-1396-1181,Temple,Duke,0.572,0.608,0.703206,0.875195,10.0,4.0,0.899921554241,0.100078445759
1459,2016-1435-1181,Vanderbilt,Duke,0.571,0.608,0.8642,0.875195,11.0,4.0,0.681686184089,0.318313815911
1460,2016-1455-1181,Wichita St.,Duke,0.581,0.608,0.900386,0.875195,11.0,4.0,0.619459427522,0.380540572478
1461,2016-1355-1181,South Dakota St.,Duke,0.594,0.608,0.720451,0.875195,12.0,4.0,0.845844213657,0.154155786343
1462,2016-1218-1181,Hawaii,Duke,0.556,0.608,0.76316,0.875195,13.0,4.0,0.852623923188,0.147376076812
1463,2016-1138-1181,Buffalo,Duke,0.549,0.608,0.573537,0.875195,14.0,4.0,0.991469643227,0.00853035677258
1464,2016-1421-1181,UNC Asheville,Duke,0.521,0.608,0.619767,0.875195,15.0,4.0,0.988994486656,0.011005513344
1465,2016-1122-1181,Austin Peay,Duke,0.488,0.608,0.381941,0.875195,16.0,4.0,0.999985605989,1.43940114086e-05
1466,2016-1438-1181,Virginia,Duke,0.657,0.608,0.948196,0.875195,1.0,4.0,0.506110563809,0.493889436191
1467,2016-1277-1181,Michigan St.,Duke,0.626,0.608,0.945053,0.875195,2.0,4.0,0.510889748318,0.489110251682
1468,2016-1428-1181,Utah,Duke,0.637,0.608,0.854613,0.875195,3.0,4.0,0.567296407198,0.432703592802
1469,2016-1235-1181,Iowa St.,Duke,0.606,0.608,0.89189,0.875195,4.0,4.0,0.563647472802,0.436352527198
1470,2016-1345-1181,Purdue,Duke,0.619,0.608,0.907877,0.875195,5.0,4.0,0.531721432926,0.468278567074
1471,2016-1371-1181,Seton Hall,Duke,0.609,0.608,0.867459,0.875195,6.0,4.0,0.581500197247,0.418499802753
1472,2016-1173-1181,Dayton,Duke,0.606,0.608,0.780804,0.875195,7.0,4.0,0.720157390199,0.279842609801
1473,2016-1403-1181,Texas Tech,Duke,0.588,0.608,0.809433,0.875195,8.0,4.0,0.706231559385,0.293768440615
